ImageID,ClassName,XMin,YMin,XMax,YMax,Confidence
537991.jpg,laptop,0.0,0.8101458333333333,0.184421875,0.9190833333333334,1
160556.jpg,laptop,0.6859375,0.5679439252336449,0.7404375,0.6352102803738318,1
553664.jpg,keyboard,0.627984375,0.6629227053140097,0.7588125000000001,0.7505555555555556,1
147415.jpg,keyboard,0.24332812499999998,0.7475625,0.516375,0.8680833333333333,1
266768.jpg,cell_phone,0.31006535947712416,0.6740359477124183,0.3719444444444444,0.6898202614379085,1
125129.jpg,cell_phone,0.49382,0.351021021021021,0.50128,0.3644744744744745,1
288391.jpg,cell_phone,0.023512880562060887,0.073984375,0.386463700234192,0.5425937500000001,1
273420.jpg,cell_phone,0.38101999999999997,0.31545,0.40491999999999995,0.36555,1
334977.jpg,cell_phone,0.216859375,0.06740625,0.4449375,0.9370937500000001,1
189436.jpg,tv,0.7289375,0.193203125,0.8804375,0.28526562499999997,1
189436.jpg,tv,0.17239583333333333,0.16924999999999998,0.3239166666666667,0.27995312499999997,1
160556.jpg,tv,0.4366875,0.3128971962616822,0.6338125,0.6154439252336448,1
565877.jpg,laptop,0.11929742388758782,0.8022500000000001,0.9550117096018735,1.0,1
290843.jpg,laptop,0.4311214953271028,0.16103125000000001,1.0,0.729875,1
564091.jpg,cell_phone,0.5151990632318502,0.086015625,0.5862529274004684,0.143078125,1
284764.jpg,cell_phone,0.1715625,0.46969555035128807,0.395109375,0.9891803278688525,1
228981.jpg,cell_phone,0.6292187499999999,0.3142916666666667,0.7616875000000001,0.7090833333333334,1
15335.jpg,cell_phone,0.0038593750000000004,0.638625,0.073984375,0.6735208333333333,1
334977.jpg,cell_phone,0.518234375,0.05859375,0.74609375,0.9361875,1
439773.jpg,cell_phone,0.374515625,0.6896458333333333,0.639671875,0.9224791666666666,1
334977.jpg,cell_phone,0.463546875,0.06937499999999999,0.502984375,0.94415625,1
553664.jpg,cell_phone,0.766453125,0.7864975845410629,0.927609375,0.8581159420289854,1
563882.jpg,cell_phone,0.569484375,0.5511529411764706,0.7038593750000001,0.6445411764705883,1
168974.jpg,remote,0.25418666666666667,0.06462000000000001,0.49039999999999995,0.11826,1
151000.jpg,cell_phone,0.258765625,0.6596478873239436,0.31215625,0.7084741784037559,1
36660.jpg,cell_phone,0.26344,0.311702786377709,0.36578,0.5220743034055727,1
31296.jpg,cell_phone,0.660984375,0.19061176470588237,0.6680937499999999,0.21178823529411767,1
160556.jpg,cell_phone,0.617234375,0.5729906542056075,0.6468593749999999,0.6674766355140187,1
537270.jpg,cell_phone,0.52540625,0.8435625000000001,0.71009375,1.0,1
167486.jpg,tv,0.41398437499999996,0.013604166666666667,0.7221562499999999,0.5779791666666666,1
